Time,Channel A
-140.67519264,-0.81862850
-140.63423264,-0.83632920
-140.59327264,-0.83632920
-140.55231264,-0.83632920
-140.51135264,-0.83632920
-140.47039264,-0.83632920
-140.42943264,-0.83632920
-140.38847264,-0.85409100
-140.34751264,-0.85409100
-140.30655264,-0.85409100
-140.26559264,-0.83632920
-140.22463264,-0.85409100
-140.18367264,-0.87185280
-140.14271264,-0.87185280
-140.10175264,-0.87185280
-140.06079264,-0.87185280
-140.01983264,-0.87185280
-139.97887264,-0.87185280
-139.93791265,-0.87185280
-139.89695265,-0.88961450
-139.85599265,-0.87185280
-139.81503265,-0.87185280
-139.77407265,-0.88961450
-139.73311265,-0.88961450
-139.69215265,-0.90731530
-139.65119265,-0.90731530
-139.61023265,-0.88961450
-139.56927265,-0.90731530
-139.52831265,-0.90731530
-139.48735265,-0.90731530
-139.44639265,-0.90731530
-139.40543265,-0.90731530
-139.36447265,-0.92507710
-139.32351265,-0.92507710
-139.28255265,-0.94283880
-139.24159265,-0.94283880
-139.20063265,-0.92507710
-139.15967265,-0.92507710
-139.11871265,-0.94283880
-139.07775265,-0.94283880
-139.03679265,-0.94283880
-138.99583265,-0.94283880
-138.95487265,-0.96060060
-138.91391265,-0.96060060
-138.87295265,-0.96060060
-138.83199265,-0.96060060
-138.79103265,-0.96060060
-138.75007265,-0.96060060
-138.70911265,-0.96060060
-138.66815265,-0.97830130
-138.62719265,-0.97830130
-138.58623265,-0.97830130
-138.54527265,-0.99606310
-138.50431265,-0.97830130
-138.46335265,-0.97830130
-138.42239265,-0.99606310
-138.38143265,-0.99606310
-138.34047265,-0.97830130
-138.29951266,-0.99606310
-138.25855266,-1.01382500
-138.21759266,-1.01382500
-138.17663266,-1.01382500
-138.13567266,-1.01382500
-138.09471266,-1.01382500
-138.05375266,-1.01382500
-138.01279266,-1.03158700
-137.97183266,-1.03158700
-137.93087266,-1.03158700
-137.88991266,-1.03158700
-137.84895266,-1.03158700
-137.80799266,-1.04928700
-137.76703266,-1.03158700
-137.72607266,-1.04928700
-137.68511266,-1.03158700
-137.64415266,-1.04928700
-137.60319266,-1.04928700
-137.56223266,-1.04928700
-137.52127266,-1.04928700
-137.48031266,-1.04928700
-137.43935266,-1.04928700
-137.39839266,-1.04928700
-137.35743266,-1.04928700
-137.31647266,-1.08481100
-137.27551266,-1.06704900
-137.23455266,-1.04928700
-137.19359266,-1.08481100
-137.15263266,-1.08481100
-137.11167266,-1.08481100
-137.07071266,-1.08481100
-137.02975266,-1.08481100
-136.98879266,-1.10257300
-136.94783266,-1.08481100
-136.90687266,-1.10257300
-136.86591266,-1.12027300
-136.82495266,-1.10257300
-136.78399266,-1.10257300
-136.74303266,-1.12027300
-136.70207266,-1.10257300
-136.66111267,-1.10257300
-136.62015267,-1.10257300
-136.57919267,-1.10257300
-136.53823267,-1.10257300
-136.49727267,-1.12027300
-136.45631267,-1.12027300
-136.41535267,-1.12027300
-136.37439267,-1.12027300
-136.33343267,-1.12027300
-136.29247267,-1.12027300
-136.25151267,-1.12027300
-136.21055267,-1.13803500
-136.16959267,-1.13803500
-136.12863267,-1.13803500
-136.08767267,-1.15579700
-136.04671267,-1.15579700
-136.00575267,-1.15579700
-135.96479267,-1.15579700
-135.92383267,-1.15579700
-135.88287267,-1.15579700
-135.84191267,-1.17355900
-135.80095267,-1.15579700
-135.75999267,-1.17355900
-135.71903267,-1.15579700
-135.67807267,-1.17355900
-135.63711267,-1.17355900
-135.59615267,-1.15579700
-135.55519267,-1.17355900
-135.51423267,-1.17355900
-135.47327267,-1.19126000
-135.43231267,-1.19126000
-135.39135267,-1.17355900
-135.35039267,-1.19126000
-135.30943267,-1.17355900
-135.26847267,-1.20902100
-135.22751267,-1.20902100
-135.18655267,-1.20902100
-135.14559267,-1.19126000
-135.10463267,-1.19126000
-135.06367267,-1.17355900
-135.02271267,-1.20902100
-134.98175268,-1.20902100
-134.94079268,-1.22678300
-134.89983268,-1.20902100
-134.85887268,-1.20902100
-134.81791268,-1.20902100
-134.77695268,-1.24454500
-134.73599268,-1.22678300
-134.69503268,-1.22678300
-134.65407268,-1.22678300
-134.61311268,-1.24454500
-134.57215268,-1.24454500
-134.53119268,-1.24454500
-134.49023268,-1.24454500
-134.44927268,-1.24454500
-134.40831268,-1.24454500
-134.36735268,-1.24454500
-134.32639268,-1.24454500
-134.28543268,-1.26224600
-134.24447268,-1.24454500
-134.20351268,-1.26224600
-134.16255268,-1.26224600
-134.12159268,-1.26224600
-134.08063268,-1.26224600
-134.03967268,-1.26224600
-133.99871268,-1.26224600
-133.95775268,-1.26224600
-133.91679268,-1.26224600
-133.87583268,-1.26224600
-133.83487268,-1.26224600
-133.79391268,-1.28000700
-133.75295268,-1.28000700
-133.71199268,-1.28000700
-133.67103268,-1.26224600
-133.63007268,-1.28000700
-133.58911268,-1.28000700
-133.54815268,-1.28000700
-133.50719268,-1.29776900
-133.46623268,-1.31553100
-133.42527268,-1.28000700
-133.38431268,-1.29776900
-133.34335269,-1.29776900
-133.30239269,-1.31553100
-133.26143269,-1.31553100
-133.22047269,-1.29776900
-133.17951269,-1.31553100
-133.13855269,-1.29776900
-133.09759269,-1.29776900
-133.05663269,-1.31553100
-133.01567269,-1.31553100
-132.97471269,-1.31553100
-132.93375269,-1.31553100
-132.89279269,-1.31553100
-132.85183269,-1.31553100
-132.81087269,-1.33323200
-132.76991269,-1.31553100
-132.72895269,-1.33323200
-132.68799269,-1.31553100
-132.64703269,-1.33323200
-132.60607269,-1.31553100
-132.56511269,-1.33323200
-132.52415269,-1.33323200
-132.48319269,-1.33323200
-132.44223269,-1.35099300
-132.40127269,-1.33323200
-132.36031269,-1.33323200
-132.31935269,-1.33323200
-132.27839269,-1.33323200
-132.23743269,-1.33323200
-132.19647269,-1.35099300
-132.15551269,-1.33323200
-132.11455269,-1.33323200
-132.07359269,-1.35099300
-132.03263269,-1.35099300
-131.99167269,-1.35099300
-131.95071269,-1.36875500
-131.90975269,-1.36875500
-131.86879269,-1.36875500
-131.82783269,-1.36875500
-131.78687269,-1.36875500
-131.74591269,-1.36875500
-131.70495270,-1.36875500
-131.66399270,-1.33323200
-131.62303270,-1.38651700
-131.58207270,-1.36875500
-131.54111270,-1.38651700
-131.50015270,-1.38651700
-131.45919270,-1.35099300
-131.41823270,-1.38651700
-131.37727270,-1.38651700
-131.33631270,-1.38651700
-131.29535270,-1.36875500
-131.25439270,-1.38651700
-131.21343270,-1.36875500
-131.17247270,-1.38651700
-131.13151270,-1.38651700
-131.09055270,-1.40421800
-131.04959270,-1.38651700
-131.00863270,-1.38651700
-130.96767270,-1.38651700
-130.92671270,-1.40421800
-130.88575270,-1.40421800
-130.84479270,-1.38651700
-130.80383270,-1.38651700
-130.76287270,-1.40421800
-130.72191270,-1.38651700
-130.68095270,-1.40421800
-130.63999270,-1.40421800
-130.59903270,-1.40421800
-130.55807270,-1.40421800
-130.51711270,-1.42197900
-130.47615270,-1.40421800
-130.43519270,-1.40421800
-130.39423270,-1.40421800
-130.35327270,-1.40421800
-130.31231270,-1.40421800
-130.27135270,-1.43974100
-130.23039270,-1.40421800
-130.18943270,-1.40421800
-130.14847270,-1.42197900
-130.10751270,-1.40421800
-130.06655271,-1.42197900
-130.02559271,-1.43974100
-129.98463271,-1.42197900
-129.94367271,-1.40421800
-129.90271271,-1.42197900
-129.86175271,-1.42197900
-129.82079271,-1.42197900
-129.77983271,-1.43974100
-129.73887271,-1.42197900
-129.69791271,-1.43974100
-129.65695271,-1.45750300
-129.61599271,-1.43974100
-129.57503271,-1.42197900
-129.53407271,-1.43974100
-129.49311271,-1.43974100
-129.45215271,-1.45750300
-129.41119271,-1.43974100
-129.37023271,-1.43974100
-129.32927271,-1.43974100
-129.28831271,-1.43974100
-129.24735271,-1.45750300
-129.20639271,-1.43974100
-129.16543271,-1.45750300
-129.12447271,-1.43974100
-129.08351271,-1.43974100
-129.04255271,-1.43974100
-129.00159271,-1.45750300
-128.96063271,-1.45750300
-128.91967271,-1.45750300
-128.87871271,-1.43974100
-128.83775271,-1.45750300
-128.79679271,-1.45750300
-128.75583271,-1.45750300
-128.71487271,-1.45750300
-128.67391271,-1.45750300
-128.63295271,-1.45750300
-128.59199271,-1.45750300
-128.55103271,-1.47520400
-128.51007271,-1.47520400
-128.46911271,-1.45750300
-128.42815272,-1.45750300
-128.38719272,-1.45750300
-128.34623272,-1.45750300
-128.30527272,-1.47520400
-128.26431272,-1.45750300
-128.22335272,-1.45750300
-128.18239272,-1.45750300
-128.14143272,-1.47520400
-128.10047272,-1.47520400
-128.05951272,-1.47520400
-128.01855272,-1.45750300
-127.97759272,-1.45750300
-127.93663272,-1.47520400
-127.89567272,-1.47520400
-127.85471272,-1.47520400
-127.81375272,-1.47520400
-127.77279272,-1.47520400
-127.73183272,-1.47520400
-127.69087272,-1.47520400
-127.64991272,-1.47520400
-127.60895272,-1.47520400
-127.56799272,-1.47520400
-127.52703272,-1.47520400
-127.48607272,-1.47520400
-127.44511272,-1.47520400
-127.40415272,-1.45750300
-127.36319272,-1.49296500
-127.32223272,-1.45750300
-127.28127272,-1.47520400
-127.24031272,-1.47520400
-127.19935272,-1.47520400
-127.15839272,-1.47520400
-127.11743272,-1.47520400
-127.07647272,-1.47520400
-127.03551272,-1.47520400
-126.99455272,-1.47520400
-126.95359272,-1.47520400
-126.91263272,-1.47520400
-126.87167272,-1.49296500
-126.83071272,-1.49296500
-126.78975273,-1.49296500
-126.74879273,-1.47520400
-126.70783273,-1.45750300
-126.66687273,-1.49296500
-126.62591273,-1.47520400
-126.58495273,-1.49296500
-126.54399273,-1.49296500
-126.50303273,-1.47520400
-126.46207273,-1.49296500
-126.42111273,-1.49296500
-126.38015273,-1.49296500
-126.33919273,-1.47520400
-126.29823273,-1.47520400
-126.25727273,-1.47520400
-126.21631273,-1.49296500
-126.17535273,-1.49296500
-126.13439273,-1.49296500
-126.09343273,-1.49296500
-126.05247273,-1.47520400
-126.01151273,-1.49296500
-125.97055273,-1.51072700
-125.92959273,-1.49296500
-125.88863273,-1.47520400
-125.84767273,-1.51072700
-125.80671273,-1.49296500
-125.76575273,-1.51072700
-125.72479273,-1.49296500
-125.68383273,-1.47520400
-125.64287273,-1.49296500
-125.60191273,-1.47520400
-125.56095273,-1.49296500
-125.51999273,-1.49296500
-125.47903273,-1.49296500
-125.43807273,-1.49296500
-125.39711273,-1.47520400
-125.35615273,-1.51072700
-125.31519273,-1.49296500
-125.27423273,-1.49296500
-125.23327273,-1.47520400
-125.19231273,-1.49296500
-125.15135273,-1.49296500
-125.11039274,-1.49296500
-125.06943274,-1.51072700
-125.02847274,-1.49296500
-124.98751274,-1.51072700
-124.94655274,-1.51072700
-124.90559274,-1.51072700
-124.86463274,-1.49296500
-124.82367274,-1.51072700
-124.78271274,-1.49296500
-124.74175274,-1.49296500
-124.70079274,-1.49296500
-124.65983274,-1.49296500
-124.61887274,-1.51072700
-124.57791274,-1.49296500
-124.53695274,-1.51072700
-124.49599274,-1.49296500
-124.45503274,-1.49296500
-124.41407274,-1.51072700
-124.37311274,-1.49296500
-124.33215274,-1.49296500
-124.29119274,-1.49296500
-124.25023274,-1.49296500
-124.20927274,-1.49296500
-124.16831274,-1.49296500
-124.12735274,-1.49296500
-124.08639274,-1.49296500
-124.04543274,-1.51072700
-124.00447274,-1.51072700
-123.96351274,-1.49296500
-123.92255274,-1.49296500
-123.88159274,-1.49296500
-123.84063274,-1.51072700
-123.79967274,-1.49296500
-123.75871274,-1.49296500
-123.71775274,-1.49296500
-123.67679274,-1.47520400
-123.63583274,-1.49296500
-123.59487274,-1.49296500
-123.55391274,-1.49296500
-123.51295274,-1.49296500
-123.47199275,-1.49296500
-123.43103275,-1.49296500
-123.39007275,-1.49296500
-123.34911275,-1.49296500
-123.30815275,-1.47520400
-123.26719275,-1.49296500
-123.22623275,-1.47520400
-123.18527275,-1.51072700
-123.14431275,-1.51072700
-123.10335275,-1.49296500
-123.06239275,-1.49296500
-123.02143275,-1.47520400
-122.98047275,-1.49296500
-122.93951275,-1.49296500
-122.89855275,-1.47520400
-122.85759275,-1.51072700
-122.81663275,-1.47520400
-122.77567275,-1.49296500
-122.73471275,-1.47520400
-122.69375275,-1.47520400
-122.65279275,-1.47520400
-122.61183275,-1.47520400
-122.57087275,-1.47520400
-122.52991275,-1.47520400
-122.48895275,-1.47520400
-122.44799275,-1.47520400
-122.40703275,-1.47520400
-122.36607275,-1.47520400
-122.32511275,-1.47520400
-122.28415275,-1.47520400
-122.24319275,-1.49296500
-122.20223275,-1.47520400
-122.16127275,-1.45750300
-122.12031275,-1.47520400
-122.07935275,-1.47520400
-122.03839275,-1.47520400
-121.99743275,-1.45750300
-121.95647275,-1.45750300
-121.91551275,-1.47520400
-121.87455275,-1.47520400
-121.83359276,-1.45750300
-121.79263276,-1.47520400
-121.75167276,-1.45750300
-121.71071276,-1.47520400
-121.66975276,-1.49296500
-121.62879276,-1.45750300
-121.58783276,-1.47520400
-121.54687276,-1.45750300
-121.50591276,-1.47520400
-121.46495276,-1.45750300
-121.42399276,-1.45750300
-121.38303276,-1.45750300
-121.34207276,-1.45750300
-121.30111276,-1.45750300
-121.26015276,-1.45750300
-121.21919276,-1.45750300
-121.17823276,-1.45750300
-121.13727276,-1.45750300
-121.09631276,-1.45750300
-121.05535276,-1.45750300
-121.01439276,-1.47520400
-120.97343276,-1.45750300
-120.93247276,-1.45750300
-120.89151276,-1.45750300
-120.85055276,-1.45750300
-120.80959276,-1.45750300
-120.76863276,-1.45750300
-120.72767276,-1.43974100
-120.68671276,-1.43974100
-120.64575276,-1.43974100
-120.60479276,-1.43974100
-120.56383276,-1.43974100
-120.52287276,-1.45750300
-120.48191276,-1.43974100
-120.44095276,-1.45750300
-120.39999276,-1.45750300
-120.35903276,-1.45750300
-120.31807276,-1.43974100
-120.27711276,-1.43974100
-120.23615276,-1.43974100
-120.19519277,-1.43974100
-120.15423277,-1.43974100
-120.11327277,-1.43974100
-120.07231277,-1.42197900
-120.03135277,-1.42197900
-119.99039277,-1.42197900
-119.94943277,-1.43974100
-119.90847277,-1.43974100
-119.86751277,-1.42197900
-119.82655277,-1.40421800
-119.78559277,-1.42197900
-119.74463277,-1.42197900
-119.70367277,-1.42197900
-119.66271277,-1.40421800
-119.62175277,-1.40421800
-119.58079277,-1.40421800
-119.53983277,-1.42197900
-119.49887277,-1.40421800
-119.45791277,-1.42197900
-119.41695277,-1.40421800
-119.37599277,-1.40421800
-119.33503277,-1.42197900
-119.29407277,-1.40421800
-119.25311277,-1.40421800
-119.21215277,-1.40421800
-119.17119277,-1.38651700
-119.13023277,-1.40421800
-119.08927277,-1.38651700
-119.04831277,-1.40421800
-119.00735277,-1.40421800
-118.96639277,-1.38651700
-118.92543277,-1.38651700
-118.88447277,-1.38651700
-118.84351277,-1.38651700
-118.80255277,-1.38651700
-118.76159277,-1.38651700
-118.72063277,-1.40421800
-118.67967277,-1.38651700
-118.63871277,-1.38651700
-118.59775277,-1.40421800
-118.55679278,-1.38651700
-118.51583278,-1.38651700
-118.47487278,-1.38651700
-118.43391278,-1.36875500
-118.39295278,-1.36875500
-118.35199278,-1.36875500
-118.31103278,-1.36875500
-118.27007278,-1.36875500
-118.22911278,-1.38651700
-118.18815278,-1.36875500
-118.14719278,-1.36875500
-118.10623278,-1.35099300
-118.06527278,-1.36875500
-118.02431278,-1.36875500
-117.98335278,-1.36875500
-117.94239278,-1.36875500
-117.90143278,-1.36875500
-117.86047278,-1.35099300
-117.81951278,-1.35099300
-117.77855278,-1.36875500
-117.73759278,-1.33323200
-117.69663278,-1.35099300
-117.65567278,-1.33323200
-117.61471278,-1.36875500
-117.57375278,-1.36875500
-117.53279278,-1.33323200
-117.49183278,-1.33323200
-117.45087278,-1.35099300
-117.40991278,-1.33323200
-117.36895278,-1.33323200
-117.32799278,-1.33323200
-117.28703278,-1.33323200
-117.24607278,-1.33323200
-117.20511278,-1.33323200
-117.16415278,-1.33323200
-117.12319278,-1.31553100
-117.08223278,-1.31553100
-117.04127278,-1.31553100
-117.00031278,-1.31553100
-116.95935278,-1.31553100
-116.91839279,-1.31553100
-116.87743279,-1.31553100
-116.83647279,-1.31553100
-116.79551279,-1.31553100
-116.75455279,-1.31553100
-116.71359279,-1.31553100
-116.67263279,-1.29776900
-116.63167279,-1.29776900
-116.59071279,-1.31553100
-116.54975279,-1.29776900
-116.50879279,-1.29776900
-116.46783279,-1.29776900
-116.42687279,-1.29776900
-116.38591279,-1.29776900
-116.34495279,-1.29776900
-116.30399279,-1.28000700
-116.26303279,-1.28000700
-116.22207279,-1.28000700
-116.18111279,-1.28000700
-116.14015279,-1.26224600
-116.09919279,-1.26224600
-116.05823279,-1.26224600
-116.01727279,-1.26224600
-115.97631279,-1.26224600
-115.93535279,-1.28000700
-115.89439279,-1.26224600
-115.85343279,-1.26224600
-115.81247279,-1.26224600
-115.77151279,-1.26224600
-115.73055279,-1.26224600
-115.68959279,-1.26224600
-115.64863279,-1.26224600
-115.60767279,-1.24454500
-115.56671279,-1.22678300
-115.52575279,-1.24454500
-115.48479279,-1.24454500
-115.44383279,-1.24454500
-115.40287279,-1.24454500
-115.36191279,-1.22678300
-115.32095279,-1.24454500
-115.27999279,-1.22678300
-115.23903280,-1.24454500
-115.19807280,-1.24454500
-115.15711280,-1.22678300
-115.11615280,-1.20902100
-115.07519280,-1.24454500
-115.03423280,-1.24454500
-114.99327280,-1.22678300
-114.95231280,-1.22678300
-114.91135280,-1.19126000
-114.87039280,-1.20902100
-114.82943280,-1.20902100
-114.78847280,-1.20902100
-114.74751280,-1.19126000
-114.70655280,-1.19126000
-114.66559280,-1.19126000
-114.62463280,-1.19126000
-114.58367280,-1.19126000
-114.54271280,-1.19126000
-114.50175280,-1.19126000
-114.46079280,-1.19126000
-114.41983280,-1.17355900
-114.37887280,-1.19126000
-114.33791280,-1.19126000
-114.29695280,-1.17355900
-114.25599280,-1.17355900
-114.21503280,-1.17355900
-114.17407280,-1.17355900
-114.13311280,-1.15579700
-114.09215280,-1.15579700
-114.05119280,-1.17355900
-114.01023280,-1.17355900
-113.96927280,-1.15579700
-113.92831280,-1.15579700
-113.88735280,-1.15579700
-113.84639280,-1.15579700
-113.80543280,-1.15579700
-113.76447280,-1.15579700
-113.72351280,-1.13803500
-113.68255280,-1.12027300
-113.64159280,-1.13803500
-113.60063281,-1.12027300
-113.55967281,-1.15579700
-113.51871281,-1.12027300
-113.47775281,-1.12027300
-113.43679281,-1.12027300
-113.39583281,-1.12027300
-113.35487281,-1.12027300
-113.31391281,-1.12027300
-113.27295281,-1.12027300
-113.23199281,-1.10257300
-113.19103281,-1.10257300
-113.15007281,-1.12027300
-113.10911281,-1.10257300
-113.06815281,-1.12027300
-113.02719281,-1.10257300
-112.98623281,-1.10257300
-112.94527281,-1.10257300
-112.90431281,-1.10257300
-112.86335281,-1.10257300
-112.82239281,-1.10257300
-112.78143281,-1.10257300
-112.74047281,-1.08481100
-112.69951281,-1.08481100
-112.65855281,-1.08481100
-112.61759281,-1.08481100
-112.57663281,-1.04928700
-112.53567281,-1.06704900
-112.49471281,-1.06704900
-112.45375281,-1.06704900
-112.41279281,-1.06704900
-112.37183281,-1.04928700
-112.33087281,-1.03158700
-112.28991281,-1.04928700
-112.24895281,-1.04928700
-112.20799281,-1.04928700
-112.16703281,-1.03158700
-112.12607281,-1.03158700
-112.08511281,-1.03158700
-112.04415281,-1.03158700
-112.00319281,-1.03158700
-111.96223282,-1.03158700
-111.92127282,-1.03158700
-111.88031282,-1.03158700
-111.83935282,-1.03158700
-111.79839282,-1.03158700
-111.75743282,-1.01382500
-111.71647282,-1.01382500
-111.67551282,-1.01382500
-111.63455282,-0.99606310
-111.59359282,-1.01382500
-111.55263282,-0.99606310
-111.51167282,-1.01382500
-111.47071282,-1.01382500
-111.42975282,-0.99606310
-111.38879282,-0.99606310
-111.34783282,-0.99606310
-111.30687282,-0.99606310
-111.26591282,-0.97830130
-111.22495282,-0.97830130
-111.18399282,-0.97830130
-111.14303282,-0.97830130
-111.10207282,-0.96060060
-111.06111282,-0.96060060
-111.02015282,-0.96060060
-110.97919282,-0.97830130
-110.93823282,-0.96060060
-110.89727282,-0.96060060
-110.85631282,-0.94283880
-110.81535282,-0.92507710
-110.77439282,-0.94283880
-110.73343282,-0.96060060
-110.69247282,-0.94283880
-110.65151282,-0.94283880
-110.61055282,-0.92507710
-110.56959282,-0.94283880
-110.52863282,-0.92507710
-110.48767282,-0.90731530
-110.44671282,-0.92507710
-110.40575282,-0.90731530
-110.36479282,-0.92507710
-110.32383283,-0.90731530
-110.28287283,-0.88961450
-110.24191283,-0.90731530
-110.20095283,-0.88961450
-110.15999283,-0.88961450
-110.11903283,-0.88961450
-110.07807283,-0.88961450
-110.03711283,-0.88961450
-109.99615283,-0.88961450
-109.95519283,-0.88961450
-109.91423283,-0.88961450
-109.87327283,-0.88961450
-109.83231283,-0.87185280
-109.79135283,-0.87185280
-109.75039283,-0.87185280
-109.70943283,-0.87185280
-109.66847283,-0.85409100
-109.62751283,-0.87185280
-109.58655283,-0.85409100
-109.54559283,-0.83632920
-109.50463283,-0.85409100
-109.46367283,-0.83632920
-109.42271283,-0.85409100
-109.38175283,-0.83632920
-109.34079283,-0.83632920
-109.29983283,-0.83632920
-109.25887283,-0.81862850
-109.21791283,-0.83632920
-109.17695283,-0.81862850
-109.13599283,-0.81862850
-109.09503283,-0.81862850
-109.05407283,-0.80086670
-109.01311283,-0.81862850
-108.97215283,-0.81862850
-108.93119283,-0.80086670
-108.89023283,-0.80086670
-108.84927283,-0.80086670
-108.80831283,-0.80086670
-108.76735283,-0.78310500
-108.72639283,-0.78310500
-108.68543284,-0.78310500
-108.64447284,-0.78310500
-108.60351284,-0.76534320
-108.56255284,-0.78310500
-108.52159284,-0.76534320
-108.48063284,-0.76534320
-108.43967284,-0.76534320
-108.39871284,-0.76534320
-108.35775284,-0.74764250
-108.31679284,-0.76534320
-108.27583284,-0.74764250
-108.23487284,-0.74764250
-108.19391284,-0.74764250
-108.15295284,-0.74764250
-108.11199284,-0.74764250
-108.07103284,-0.74764250
-108.03007284,-0.72988070
-107.98911284,-0.72988070
-107.94815284,-0.72988070
-107.90719284,-0.72988070
-107.86623284,-0.72988070
-107.82527284,-0.72988070
-107.78431284,-0.71211890
-107.74335284,-0.71211890
-107.70239284,-0.69435720
-107.66143284,-0.69435720
-107.62047284,-0.69435720
-107.57951284,-0.69435720
-107.53855284,-0.67665640
-107.49759284,-0.69435720
-107.45663284,-0.69435720
-107.41567284,-0.69435720
-107.37471284,-0.67665640
-107.33375284,-0.69435720
-107.29279284,-0.67665640
-107.25183284,-0.67665640
-107.21087284,-0.67665640
-107.16991284,-0.67665640
-107.12895284,-0.65889460
-107.08799284,-0.65889460
-107.04703285,-0.65889460
-107.00607285,-0.64113280
-106.96511285,-0.64113280
-106.92415285,-0.62337110
-106.88319285,-0.62337110
-106.84223285,-0.64113280
-106.80127285,-0.62337110
-106.76031285,-0.62337110
-106.71935285,-0.62337110
-106.67839285,-0.62337110
-106.63743285,-0.64113280
-106.59647285,-0.60567030
-106.55551285,-0.60567030
-106.51455285,-0.60567030
-106.47359285,-0.60567030
-106.43263285,-0.60567030
-106.39167285,-0.60567030
-106.35071285,-0.58790860
-106.30975285,-0.58790860
-106.26879285,-0.58790860
-106.22783285,-0.57014680
-106.18687285,-0.57014680
-106.14591285,-0.58790860
-106.10495285,-0.55238500
-106.06399285,-0.55238500
-106.02303285,-0.55238500
-105.98207285,-0.55238500
-105.94111285,-0.55238500
-105.90015285,-0.55238500
-105.85919285,-0.55238500
-105.81823285,-0.55238500
-105.77727285,-0.55238500
-105.73631285,-0.55238500
-105.69535285,-0.53468430
-105.65439285,-0.53468430
-105.61343285,-0.53468430
-105.57247285,-0.53468430
-105.53151285,-0.53468430
-105.49055285,-0.53468430
-105.44959285,-0.51692250
-105.40863285,-0.53468430
-105.36767286,-0.51692250
-105.32671286,-0.51692250
-105.28575286,-0.49916070
-105.24479286,-0.49916070
-105.20383286,-0.48139900
-105.16287286,-0.48139900
-105.12191286,-0.48139900
-105.08095286,-0.49916070
-105.03999286,-0.48139900
-104.99903286,-0.48139900
-104.95807286,-0.48139900
-104.91711286,-0.48139900
-104.87615286,-0.46369820
-104.83519286,-0.46369820
-104.79423286,-0.46369820
-104.75327286,-0.46369820
-104.71231286,-0.44593650
-104.67135286,-0.46369820
-104.63039286,-0.42817470
-104.58943286,-0.42817470
-104.54847286,-0.42817470
-104.50751286,-0.41041290
-104.46655286,-0.44593650
-104.42559286,-0.41041290
-104.38463286,-0.41041290
-104.34367286,-0.41041290
-104.30271286,-0.42817470
-104.26175286,-0.41041290
-104.22079286,-0.41041290
-104.17983286,-0.39271220
-104.13887286,-0.39271220
-104.09791286,-0.39271220
-104.05695286,-0.41041290
-104.01599286,-0.39271220
-103.97503286,-0.37495040
-103.93407286,-0.39271220
-103.89311286,-0.37495040
-103.85215286,-0.37495040
-103.81119286,-0.35718860
-103.77023286,-0.35718860
-103.72927287,-0.35718860
-103.68831287,-0.33942690
-103.64735287,-0.35718860
-103.60639287,-0.33942690
-103.56543287,-0.33942690
-103.52447287,-0.33942690
-103.48351287,-0.33942690
-103.44255287,-0.33942690
-103.40159287,-0.32172610
-103.36063287,-0.32172610
-103.31967287,-0.32172610
-103.27871287,-0.32172610
-103.23775287,-0.32172610
-103.19679287,-0.30396430
-103.15583287,-0.32172610
-103.11487287,-0.30396430
-103.07391287,-0.28620260
-103.03295287,-0.30396430
-102.99199287,-0.30396430
-102.95103287,-0.28620260
-102.91007287,-0.28620260
-102.86911287,-0.26844080
-102.82815287,-0.28620260
-102.78719287,-0.28620260
-102.74623287,-0.26844080
-102.70527287,-0.26844080
-102.66431287,-0.25074010
-102.62335287,-0.25074010
-102.58239287,-0.26844080
-102.54143287,-0.25074010
-102.50047287,-0.25074010
-102.45951287,-0.25074010
-102.41855287,-0.25074010
-102.37759287,-0.25074010
-102.33663287,-0.23297830
-102.29567287,-0.23297830
-102.25471287,-0.21521650
-102.21375287,-0.21521650
-102.17279287,-0.21521650
-102.13183287,-0.21521650
-102.09087288,-0.21521650
-102.04991288,-0.19745480
-102.00895288,-0.19745480
-101.96799288,-0.19745480
-101.92703288,-0.19745480
-101.88607288,-0.19745480
-101.84511288,-0.19745480
-101.80415288,-0.17975400
-101.76319288,-0.16199230
-101.72223288,-0.17975400
-101.68127288,-0.17975400
-101.64031288,-0.16199230
-101.59935288,-0.16199230
-101.55839288,-0.16199230
-101.51743288,-0.16199230
-101.47647288,-0.16199230
-101.43551288,-0.14423050
-101.39455288,-0.12646870
-101.35359288,-0.12646870
-101.31263288,-0.14423050
-101.27167288,-0.14423050
-101.23071288,-0.12646870
-101.18975288,-0.12646870
-101.14879288,-0.12646870
-101.10783288,-0.10876800
-101.06687288,-0.12646870
-101.02591288,-0.10876800
-100.98495288,-0.10876800
-100.94399288,-0.09100620
-100.90303288,-0.10876800
-100.86207288,-0.10876800
-100.82111288,-0.10876800
-100.78015288,-0.09100620
-100.73919288,-0.07324442
-100.69823288,-0.07324442
-100.65727288,-0.09100620
-100.61631288,-0.07324442
-100.57535288,-0.07324442
-100.53439288,-0.05548265
-100.49343288,-0.05548265
-100.45247289,-0.05548265
-100.41151289,-0.05548265
-100.37055289,-0.03778192
-100.32959289,-0.03778192
-100.28863289,-0.03778192
-100.24767289,-0.03778192
-100.20671289,-0.03778192
-100.16575289,-0.03778192
-100.12479289,-0.02002014
-100.08383289,-0.02002014
-100.04287289,-0.02002014
-100.00191289,-0.02002014
-99.96095289,-0.02002014
-99.91999289,-0.00225837
-99.87903289,0.01550340
-99.83807289,-0.00225837
-99.79711289,-0.00225837
